date,rental
2021-01-01,30742.216523900777
2021-01-02,17800.141386521143
2021-01-03,13837.492414733539
2021-01-04,28051.498227315427
2021-01-05,20443.892919726168
2021-01-06,17988.907569677314
2021-01-07,16737.571821710586
2021-01-08,18569.252481917712
2021-01-09,11816.919885557198
2021-01-10,13456.873879847893
2021-01-11,20126.384148945464
2021-01-12,21193.856099580687
2021-01-13,39682.83765348352
2021-01-14,37085.51985560123
2021-01-15,28530.265933223473
2021-01-16,19632.54448413125
2021-01-17,17916.282207933065
2021-01-18,19701.654095072245
2021-01-19,27078.43041770139
2021-01-20,37158.79941025806
2021-01-21,23162.682945281562
2021-01-22,29547.020533751154
2021-01-23,52578.00857772983
2021-01-24,58630.55885081334
2021-01-25,58626.068001601554
2021-01-26,28431.009269146474
2021-01-27,40367.74616089628
2021-01-28,18583.287678387573
2021-01-29,22181.72249200468
2021-01-30,23338.925250666143
2021-01-31,33604.84766834361
2021-02-01,33084.39011176524
2021-02-02,23145.472635688817
2021-02-03,23123.600214557366
2021-02-04,26604.351336503805
2021-02-05,32825.65272499085
2021-02-06,26805.58031193808
2021-02-07,29330.614430108577
2021-02-08,28190.042777087227
2021-02-09,33758.38614380936
2021-02-10,32237.19006870904
2021-02-11,43082.437477448235
2021-02-12,57466.302784313404
2021-02-13,58721.41071982429
2021-02-14,48501.86259431589
2021-02-15,29308.20546507101
2021-02-16,18476.735394449406
2021-02-17,21547.68241702401
2021-02-18,26610.21925779738
2021-02-19,40713.01306544791
2021-02-20,52942.446971129786
2021-02-21,74867.96288385999
2021-02-22,56313.058753484715
2021-02-23,34859.0089146201
2021-02-24,45397.35434583797
2021-02-25,39696.07430656705
2021-02-26,70773.28728314642
2021-02-27,75269.0569060822
2021-02-28,37240.2754631433
2021-03-01,9775.15341954622
2021-03-02,38776.038011439385
2021-03-03,53885.47139138823
2021-03-04,57828.29109441715
2021-03-05,71625.64880499853
2021-03-06,45399.15593323347
2021-03-07,62165.07919444137
2021-03-08,67944.2162949813
2021-03-09,60382.64587183248
2021-03-10,70217.90221839843
2021-03-11,69206.75954523872
2021-03-12,59105.137834873414
2021-03-13,56057.14307931387
2021-03-14,53261.29458356827
2021-03-15,59996.21003857216
2021-03-16,68014.4139149626
2021-03-17,88072.8072531688
2021-03-18,86856.35566276577
2021-03-19,95813.1070322679
2021-03-20,35740.300207466105
2021-03-21,33465.02304595489
2021-03-22,68591.9709794555
2021-03-23,73776.5681499117
2021-03-24,74642.45319733162
2021-03-25,84447.57946772838
2021-03-26,88644.05551281507
2021-03-27,19555.55102130131
2021-03-28,24488.9747866405
2021-03-29,54847.45634684625
2021-03-30,92527.24770740066
2021-03-31,109416.82865929832
2021-04-01,118668.47287102777
2021-04-02,113918.25997809765
